0,1,2,3,4,5,6,Possibility
-0.8014717463089589,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,1.1195903201538995,-1.5033390817590178,0.615627332821705,1.0
0.18635683665804104,-0.14006515939231723,1.1283241074399422,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
1.0981986055506563,-0.14006515939231723,1.1283241074399422,0.038565470749451124,0.7355891931365698,1.2992629518880041,0.615627332821705,1.0
-0.5735113040858051,-0.14006515939231723,1.1283241074399422,0.6710544022204293,0.35158806611924,1.2992629518880041,0.615627332821705,0.0
-0.34555086186265127,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,-0.03241306089808981,-0.19472725025882578,-1.6256734533905355,0.0
-0.34555086186265127,-0.14006515939231723,1.1283241074399422,-1.4578107817550578,-0.03241306089808981,1.2992629518880041,0.615627332821705,1.0
-0.34555086186265127,-0.14006515939231723,-1.2550292045353393,-1.6429294934051004,-0.4164141879154196,-1.5402154243070048,0.615627332821705,0.0
1.0222117914762718,-0.14006515939231723,-1.2550292045353393,0.8592584257313057,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
0.7942513492531179,-0.14006515939231723,1.1283241074399422,0.29464635519867644,-1.9524186959847387,1.2992629518880041,0.615627332821705,0.0
-0.19357723371388202,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,0.7355891931365698,0.2557621235706386,0.615627332821705,0.0
-0.11759041963949743,-0.14006515939231723,-1.2550292045353393,-2.0440200353135256,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
0.26234365073242566,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,-0.03241306089808981,0.2557621235706386,0.615627332821705,1.0
1.4021458618481948,-0.14006515939231723,-0.0750398967902217,0.038565470749451124,-2.3364198230020685,-1.493372502691994,0.615627332821705,0.0
-1.4853530729784206,-0.14006515939231723,-1.0074305676937374,0.038565470749451124,-0.4164141879154196,0.2557621235706386,0.615627332821705,0.0
-0.19357723371388202,-0.14006515939231723,-0.0750398967902217,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-1.0294321885321127,-0.14006515939231723,-0.0750398967902217,-0.9919286907691178,-0.03241306089808981,-1.159492103946705,0.615627332821705,0.0
-0.19357723371388202,-0.14006515939231723,1.1283241074399422,0.8592584257313057,1.5035914471712293,0.2557621235706386,0.615627332821705,0.0
0.8702381633275026,-0.14006515939231723,-1.2550292045353393,0.48902100243122104,-0.4164141879154196,1.2992629518880041,0.615627332821705,0.0
-0.19357723371388202,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,-0.03241306089808981,-1.159492103946705,-1.711106743605406,0.0
-1.561339887052805,-0.14006515939231723,-1.0074305676937374,0.48902100243122104,-2.720420950019398,-1.3428771587799384,0.615627332821705,0.0
-0.49752449001142046,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,0.7355891931365698,-1.159492103946705,-1.6256734533905355,0.0
0.8702381633275026,-0.14006515939231723,1.1283241074399422,0.8592584257313057,-0.03241306089808981,-0.19472725025882578,-1.711106743605406,1.0
-0.04160360556511281,-0.14006515939231723,1.1283241074399422,0.8592584257313057,0.5819887423296378,-1.159492103946705,0.615627332821705,1.0
0.11037002258365641,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,0.7355891931365698,-0.19472725025882578,-1.6256734533905355,1.0
-0.26956404778826665,-0.14006515939231723,-0.0750398967902217,0.7512725106021142,0.7355891931365698,-0.19472725025882578,0.615627332821705,1.0
-1.6373267011271897,-0.14006515939231723,-1.0074305676937374,0.038565470749451124,-1.568417568967409,-1.4226097913161269,0.615627332821705,0.0
0.41431727888119485,-0.14006515939231723,1.1283241074399422,0.6710544022204293,1.5035914471712293,1.2992629518880041,-1.7179111649499532,1.0
0.8702381633275026,-0.14006515939231723,1.1283241074399422,0.8592584257313057,0.7355891931365698,-1.3827434750480327,0.615627332821705,1.0
-0.11759041963949743,-0.14006515939231723,1.1283241074399422,0.48902100243122104,-0.03241306089808981,0.2557621235706386,0.615627332821705,0.0
-1.4853530729784206,-0.14006515939231723,-1.0074305676937374,0.48902100243122104,-2.3364198230020685,0.2557621235706386,0.615627332821705,0.0
0.8702381633275026,-0.14006515939231723,-1.2550292045353393,0.29464635519867644,1.887592574188559,-0.19472725025882578,-1.7179111649499532,1.0
-0.5735113040858051,-0.14006515939231723,-1.7190602162384816,0.7512725106021142,-0.03241306089808981,-1.2651378420571548,0.615627332821705,0.0
0.7182645351787333,0.8518108181706076,1.1283241074399422,0.8592584257313057,-0.03241306089808981,1.2992629518880041,-1.7179111649499532,1.0
1.6301063040713486,-0.14006515939231723,1.1283241074399422,-2.003910981122683,-0.03241306089808981,-1.5521753191874328,-1.5780425039787052,0.0
-1.1054190026064974,-0.14006515939231723,-1.0074305676937374,0.6710544022204293,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
0.41431727888119485,1.2171844873249003,-0.0750398967902217,0.8592584257313057,0.35158806611924,-1.159492103946705,0.615627332821705,1.0
1.4021458618481948,-0.14006515939231723,-1.8246792151709132,0.48902100243122104,2.271593701205889,-1.4226097913161269,0.615627332821705,0.0
-0.11759041963949743,-0.14006515939231723,1.1283241074399422,0.8592584257313057,0.7355891931365698,1.2992629518880041,-1.7179111649499532,1.0
-1.561339887052805,-0.14006515939231723,-1.0074305676937374,0.7512725106021142,-1.8756184705812728,-1.3428771587799384,0.615627332821705,0.0
-1.0294321885321127,-0.14006515939231723,-1.2550292045353393,-1.4578107817550578,1.1195903201538995,-1.2651378420571548,-1.7179111649499532,0.0
-0.8014717463089589,-0.14006515939231723,-1.2550292045353393,-1.6429294934051004,-0.03241306089808981,1.2992629518880041,0.615627332821705,0.0
-0.4215376759370359,-0.14006515939231723,-0.0750398967902217,0.038565470749451124,-0.03241306089808981,-1.3428771587799384,0.615627332821705,0.0
